feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,target
0.0,0.05644299999999999,0.439155,0.003467,0.422915,0.414912,1
0.021277,0.051699,0.415055,0.003467,0.422915,0.414912,1
0.042553,0.051489,0.385004,0.003467,0.422915,0.414912,1
0.06383,0.045485000000000005,0.314639,0.003467,0.422915,0.414912,1
0.085106,0.042482,0.251116,0.003467,0.422915,0.414912,
0.10638299999999999,0.041161,0.20752800000000002,0.003467,0.422915,0.414912,0
0.12766,0.041161,0.171824,0.003467,0.422915,0.414912,0
0.14893599999999999,0.041161,0.152782,0.003467,0.422915,0.414912,0
0.170213,0.041161,0.13493,0.003467,0.422915,0.414912,
0.19148900000000002,0.041161,0.14058299999999999,0.003467,0.422915,0.414912,0
0.21276599999999998,0.044374000000000004,0.168997,0.003467,0.422915,0.414912,1
0.23404299999999997,0.049868,0.212437,0.003467,0.422915,0.414912,
0.255319,0.051489,0.298721,0.003467,0.422915,0.414912,1
0.276596,0.042482,0.39036,0.003467,0.422915,0.414912,0
0.29787199999999997,0.040861,0.40226100000000004,0.003467,0.422915,0.414912,0
